798  	1    	944	6648	0
8432 	0    	64 	6648	0
5916 	6    	887	6648	0
75   	8    	1612	6648	0
198  	13   	97 	6648	0
500  	19   	65 	6648	0
91   	0    	16363	6648	0
6    	68   	3618	6648	0
6    	107  	8031	6648	0
1193 	107  	8031	6648	0
14088	1    	28 	6648	0
65   	40   	198	6648	0
8692 	2    	9730	6648	0
13023	0    	1125	6648	0
219  	23   	1131	6648	0
6    	5    	14439	6648	0
115  	15   	610	6648	0
610  	15   	115	6648	0
1819 	25   	365	6648	0
365  	25   	1819	6648	0
1453 	47   	365	6648	0
365  	47   	1453	6648	0
38   	31   	4065	6648	0
4065 	32   	38 	6648	0
3447 	1    	2538	6648	0
3335 	1    	2539	6648	0
3447 	0    	2538	6648	0
363  	0    	19003	6648	0
363  	47   	19003	6648	0
19003	47   	363	6648	0
988  	45   	3776	6648	0
12214	45   	3776	6648	0
3648 	4    	636	6648	0
2243 	51   	80 	6648	0
2243 	52   	80 	6648	0
4213 	38   	6998	6648	0
1103 	5    	4213	6648	0
50   	76   	1  	6648	0
1    	76   	50 	6648	0
1    	76   	28 	6648	0
28   	76   	1  	6648	0
28   	31   	1557	6648	0
1557 	15   	50 	6648	0
1557 	32   	28 	6648	0
4012 	61   	80 	6648	0
80   	61   	4012	6648	0
4012 	0    	66 	6648	0
4012 	32   	66 	6648	0
66   	31   	4012	6648	0
19293	15   	66 	6648	0
4012 	47   	80 	6648	0
80   	47   	4012	6648	0
4111 	0    	2406	6648	0
5043 	8    	985	6648	0
5043 	0    	985	6648	0
3449 	5    	979	6648	0
21278	0    	1233	6648	0
5042 	6    	1481	6648	0
5041 	57   	979	6648	0
5041 	8    	1235	6648	0
5041 	1    	979	6648	0
5041 	4    	979	6648	0
1235 	57   	1878	6648	0
1235 	1    	979	6648	0
1235 	0    	977	6648	0
1365 	116  	7738	6648	0
2272 	47   	15891	6648	0
15891	47   	2272	6648	0
8327 	0    	97 	6648	0
1538 	115  	66 	6648	0
66   	9    	1538	6648	0
1538 	115  	1578	6648	0
115  	25   	3890	6648	0
3890 	25   	115	6648	0
3830 	0    	3831	6648	0
4119 	15   	14243	6648	0
14243	47   	4573	6648	0
4573 	47   	14243	6648	0
20   	20   	19 	6648	0
44   	0    	951	6648	0
42   	20   	44 	6648	0
44   	52   	445	6648	0
44   	80   	20 	6648	0
950  	20   	70 	6648	0
4136 	1    	70 	6648	0
44   	1    	70 	6648	0
42   	4    	70 	6648	0
453  	52   	70 	6648	0
42   	15   	404	6648	0
42   	15   	952	6648	0
19   	37   	42 	6648	0
19   	5    	382	6648	0
125  	6    	42 	6648	0
19   	5    	125	6648	0
401  	19   	57 	6648	0
42   	65   	453	6648	0
445  	52   	42 	6648	0
839  	0    	453	6648	0
42   	159  	477	6648	0
445  	16   	70 	6648	0
280  	47   	387	6648	0
387  	47   	280	6648	0
19   	0    	280	6648	0
122  	0    	19 	6648	0
122  	5    	42 	6648	0
19   	69   	42 	6648	0
42   	20   	19 	6648	0
45   	1    	2075	6648	0
45   	1    	1458	6648	0
1458 	1    	42 	6648	0
1512 	32   	839	6648	0
1512 	47   	399	6648	0
839  	31   	1512	6648	0
399  	47   	1512	6648	0
1512 	1    	1043	6648	0
399  	41   	1512	6648	0
400  	6    	397	6648	0
6190 	0    	400	6648	0
1444 	0    	1457	6648	0
19   	40   	42 	6648	0
42   	135  	1515	6648	0
2378 	0    	1444	6648	0
445  	0    	19 	6648	0
42   	1    	588	6648	0
70   	52   	1457	6648	0
70   	52   	444	6648	0
70   	52   	1043	6648	0
1043 	0    	70 	6648	0
445  	1    	70 	6648	0
70   	0    	445	6648	0
19   	1    	42 	6648	0
9623 	5    	3420	6648	0
19   	1    	20 	6648	0
44   	0    	122	6648	0
279  	0    	280	6648	0
882  	6    	44 	6648	0
116  	8    	122	6648	0
454  	20   	42 	6648	0
454  	13   	57 	6648	0
406  	0    	122	6648	0
14008	0    	839	6648	0
69   	114  	20 	6648	0
445  	37   	1025	6648	0
42   	82   	5097	6648	0
397  	15   	122	6648	0
42   	15   	122	6648	0
401  	1    	960	6648	0
445  	1    	122	6648	0
400  	1    	1123	6648	0
839  	0    	400	6648	0
19   	0    	454	6648	0
952  	65   	42 	6648	0
453  	0    	19 	6648	0
70   	22   	382	6648	0
3983 	0    	748	6648	0
42   	142  	455	6648	0
42   	65   	565	6648	0
120  	0    	1020	6648	0
120  	47   	19 	6648	0
19   	47   	120	6648	0
5640 	0    	445	6648	0
789  	5    	42 	6648	0
1598 	5    	125	6648	0
14812	0    	19 	6648	0
2075 	0    	19 	6648	0
10634	0    	19 	6648	0
42   	27   	387	6648	0
1517 	27   	387	6648	0
1517 	12   	42 	6648	0
7800 	116  	445	6648	0
122  	5    	391	6648	0
42   	19   	57 	6648	0
445  	0    	189	6648	0
19   	2    	42 	6648	0
8311 	0    	7350	6648	0
376  	28   	42 	6648	0
414  	0    	2401	6648	0
414  	5    	42 	6648	0
42   	13   	57 	6648	0
1    	47   	2694	6648	0
2694 	47   	1  	6648	0
2694 	0    	50 	6648	0
9698 	28   	1471	6648	0
719  	1    	1912	6648	0
1912 	52   	14729	6648	0
122  	32   	719	6648	0
719  	31   	122	6648	0
719  	31   	458	6648	0
719  	31   	262	6648	0
458  	32   	719	6648	0
262  	32   	719	6648	0
235  	27   	32 	6648	0
5    	27   	32 	6648	0
537  	19   	1234	6648	0
2243 	0    	13704	6648	0
234  	5    	15 	6648	0
234  	6    	5299	6648	0
10738	6    	4981	6648	0
13023	0    	2211	6648	0
3423 	0    	66 	6648	0
0    	15   	80 	6648	0
1235 	0    	5039	6648	0
5042 	0    	2270	6648	0
5041 	0    	1878	6648	0
13246	12   	115	6648	0
13246	0    	1283	6648	0
0    	15   	1762	6648	0
7546 	8    	66 	6648	0
18472	5    	22228	6648	0
122  	86   	28 	6648	0
5613 	0    	1026	6648	0
8354 	0    	1026	6648	0
5216 	0    	11480	6648	0
3454 	0    	240	6648	0
3454 	5    	11779	6648	0
3454 	5    	343	6648	0
1013 	1    	2305	6648	0
1013 	8    	5673	6648	0
319  	8    	1730	6648	0
319  	47   	5410	6648	0
5410 	47   	319	6648	0
487  	8    	1730	6648	0
1729 	52   	1730	6648	0
4115 	2    	11779	6648	0
5048 	15   	358	6648	0
564  	20   	9032	6648	0
386  	0    	1840	6648	0
287  	1    	50 	6648	0
74   	5    	1137	6648	0
887  	0    	75 	6648	0
475  	0    	67 	6648	0
64   	17   	122	6648	0
122  	17   	64 	6648	0
19   	2    	122	6648	0
445  	22   	70 	6648	0
1515 	47   	1953	6648	0
1953 	47   	1515	6648	0
1953 	1    	1515	6648	0
122  	20   	44 	6648	0
120  	34   	42 	6648	0
42   	15   	479	6648	0
125  	1    	42 	6648	0
125  	22   	42 	6648	0
1526 	0    	70 	6648	0
380  	47   	3110	6648	0
3110 	47   	380	6648	0
42   	1    	311	6648	0
70   	8    	962	6648	0
455  	6    	122	6648	0
19   	5    	128	6648	0
455  	1    	44 	6648	0
42   	52   	959	6648	0
42   	33   	9751	6648	0
44   	4    	42 	6648	0
19   	40   	280	6648	0
400  	0    	1959	6648	0
42   	6    	5945	6648	0
445  	31   	5945	6648	0
5945 	32   	445	6648	0
839  	142  	455	6648	0
839  	0    	455	6648	0
42   	1    	479	6648	0
445  	30   	565	6648	0
42   	20   	565	6648	0
122  	37   	125	6648	0
950  	0    	406	6648	0
19   	37   	1212	6648	0
1103 	5    	22 	6648	0
1103 	5    	11196	6648	0
400  	15   	42 	6648	0
8384 	0    	44 	6648	0
1534 	19   	57 	6648	0
1534 	19   	70 	6648	0
69   	43   	70 	6648	0
42   	22   	454	6648	0
1869 	29   	42 	6648	0
380  	47   	839	6648	0
839  	47   	380	6648	0
3133 	0    	5945	6648	0
406  	73   	42 	6648	0
406  	83   	400	6648	0
122  	47   	182	6648	0
182  	47   	122	6648	0
42   	52   	70 	6648	0
11625	1    	14934	6648	0
1921 	0    	116	6648	0
3094 	76   	3193	6648	0
3193 	76   	3094	6648	0
8056 	0    	11300	6648	0
2707 	2    	2094	6648	0
2094 	2    	2707	6648	0
2281 	20   	365	6648	0
25   	5    	26 	6648	0
1730 	5    	17372	6648	0
263  	7    	8601	6648	0
5831 	7    	6082	6648	0
5831 	39   	263	6648	0
5831 	39   	6082	6648	0
74   	25   	80 	6648	0
1418 	25   	80 	6648	0
80   	25   	74 	6648	0
80   	25   	1418	6648	0
3648 	0    	50 	6648	0
327  	57   	25 	6648	0
18   	57   	25 	6648	0
16   	0    	17 	6648	0
5299 	0    	2953	6648	0
13246	17   	115	6648	0
1768 	5    	562	6648	0
381  	20   	382	6648	0
784  	20   	258	6648	0
12668	29   	285	6648	0
42   	63   	57 	6648	0
1032 	47   	1458	6648	0
1458 	47   	1032	6648	0
42   	6    	477	6648	0
400  	1    	1458	6648	0
42   	52   	19 	6648	0
454  	19   	57 	6648	0
1459 	98   	20 	6648	0
20   	3    	1459	6648	0
1456 	1    	120	6648	0
1567 	15   	636	6648	0
1567 	15   	1522	6648	0
1563 	15   	1567	6648	0
1567 	15   	1563	6648	0
1567 	15   	719	6648	0
4552 	19   	57 	6648	0
449  	19   	57 	6648	0
2105 	0    	8157	6648	0
14   	15   	26 	6648	0
42   	20   	400	6648	0
1041 	4    	8311	6648	0
344  	47   	13643	6648	0
13643	47   	344	6648	0
3514 	20   	2219	6648	0
2845 	0    	445	6648	0
1517 	0    	1212	6648	0
1212 	0    	1517	6648	0
20923	25   	14379	6648	0
14379	25   	20923	6648	0
177  	52   	2377	6648	0
1078 	1    	1558	6648	0
2033 	76   	1651	6648	0
1651 	76   	2033	6648	0
1651 	32   	428	6648	0
1651 	76   	1397	6648	0
428  	31   	1651	6648	0
1397 	76   	1651	6648	0
5131 	0    	115	6648	0
80   	19   	182	6648	0
2243 	8    	705	6648	0
260  	29   	19592	6648	0
2243 	8    	260	6648	0
260  	29   	1234	6648	0
15980	0    	97 	6648	0
65   	9    	664	6648	0
563  	5    	562	6648	0
563  	5    	564	6648	0
5113 	5    	1667	6648	0
5113 	43   	9  	6648	0
8    	0    	4580	6648	0
1653 	0    	13 	6648	0
1180 	1    	9  	6648	0
7169 	30   	4710	6648	0
1653 	0    	9358	6648	0
2885 	15   	1183	6648	0
1183 	20   	9  	6648	0
2885 	57   	1896	6648	0
9    	1    	1660	6648	0
14289	32   	67 	6648	0
14289	32   	145	6648	0
67   	31   	14289	6648	0
145  	31   	14289	6648	0
13   	15   	783	6648	0
13   	0    	524	6648	0
2092 	0    	698	6648	0
8    	4    	9  	6648	0
6300 	0    	13 	6648	0
1894 	12   	4710	6648	0
1519 	159  	3251	6648	0
1519 	113  	524	6648	0
163  	115  	64 	6648	0
221  	0    	802	6648	0
230  	53   	551	6648	0
6    	32   	63 	6648	0
63   	31   	6  	6648	0
55   	17   	787	6648	0
787  	17   	55 	6648	0
65   	31   	486	6648	0
486  	32   	65 	6648	0
6    	32   	66 	6648	0
66   	31   	6  	6648	0
65   	17   	802	6648	0
802  	17   	65 	6648	0
276  	20   	3897	6648	0
1060 	25   	9269	6648	0
1060 	25   	9219	6648	0
9269 	25   	1060	6648	0
9269 	25   	9219	6648	0
9219 	25   	1060	6648	0
9219 	25   	9269	6648	0
65   	12   	28 	6648	0
28   	12   	65 	6648	0
829  	41   	3300	6648	0
3300 	41   	829	6648	0
430  	15   	47 	6648	0
430  	1    	1922	6648	0
600  	12   	1782	6648	0
15922	41   	460	6672	0
15922	0    	2358	6672	0
100  	40   	44 	6672	0
1020 	57   	1454	6672	0
445  	5    	477	6672	0
122  	37   	42 	6672	0
952  	0    	453	6672	0
952  	1    	42 	6672	0
1598 	5    	42 	6672	0
19   	5    	42 	6672	0
19   	2    	122	6672	0
2557 	15   	42 	6672	0
11149	15   	42 	6672	0
42   	28   	400	6672	0
19   	40   	391	6672	0
8846 	15   	122	6672	0
397  	0    	37 	6672	0
839  	27   	42 	6672	0
1444 	0    	400	6672	0
1512 	22   	19 	6672	0
1444 	20   	1512	6672	0
19   	5    	573	6672	0
42   	1    	19 	6672	0
9086 	28   	280	6672	0
1041 	4    	8311	6672	0
1953 	20   	397	6672	0
413  	6    	641	6672	0
189  	1    	453	6672	0
1020 	47   	19 	6672	0
19   	47   	1020	6672	0
19   	5    	1020	6672	0
12632	1    	2881	6672	0
66   	93   	610	6672	0
12632	1    	1019	6672	0
4210 	4    	4655	6672	0
400  	6    	962	6672	0
400  	6    	70 	6672	0
955  	1    	397	6672	0
955  	15   	397	6672	0
120  	1    	445	6672	0
2845 	0    	445	6672	0
66   	93   	28 	6672	0
380  	6    	38 	6672	0
380  	0    	573	6672	0
42   	20   	400	6672	0
42   	28   	455	6672	0
1212 	41   	42 	6672	0
1138 	50   	1105	6672	0
642  	1    	16375	6672	0
1105 	0    	7552	6672	0
16833	7    	5721	6672	0
475  	0    	8699	6672	0
475  	0    	67 	6672	0
3738 	6    	1604	6672	0
22204	0    	22203	6672	0
3319 	1    	334	6672	0
334  	19   	57 	6672	0
287  	0    	50 	6672	0
19   	5    	454	6672	0
453  	19   	57 	6672	0
5907 	0    	122	6672	0
381  	6    	20 	6672	0
374  	1    	19187	6672	0
374  	1    	1317	6672	0
1234 	31   	13704	6672	0
13704	32   	1234	6672	0
182  	0    	260	6672	0
5299 	26   	25 	6672	0
636  	31   	2694	6672	0
1    	31   	2694	6672	0
0    	59   	2694	6672	0
2694 	32   	636	6672	0
2694 	32   	1  	6672	0
2694 	59   	0  	6672	0
1    	6    	2694	6672	0
628  	5    	4065	6672	0
80   	15   	0  	6672	0
2694 	15   	1522	6672	0
2694 	15   	1691	6672	0
0    	25   	80 	6672	0
80   	25   	0  	6672	0
1067 	5    	15 	6672	0
2217 	32   	66 	6672	0
66   	31   	2217	6672	0
25   	5    	15 	6672	0
456  	15   	1521	6672	0
1241 	6    	44 	6672	0
524  	5    	4527	6672	0
8    	0    	5113	6672	0
2092 	0    	1183	6672	0
66   	21   	524	6672	0
25   	5    	1003	6672	0
2694 	15   	1  	6672	0
358  	14   	1471	6672	0
1    	31   	67 	6672	0
67   	32   	1  	6672	0
454  	47   	401	6672	0
7620 	1    	19 	6672	0
70   	47   	401	6672	0
19   	14   	401	6672	0
401  	47   	454	6672	0
401  	47   	70 	6672	0
473  	0    	1505	6672	0
399  	0    	1505	6672	0
399  	0    	400	6672	0
915  	0    	70 	6672	0
19   	0    	45 	6672	0
12532	0    	2610	6672	0
12532	0    	3881	6672	0
12532	0    	16903	6672	0
2820 	0    	2610	6672	0
14   	15   	15 	6672	0
67   	15   	596	6672	0
2694 	15   	67 	6672	0
1106 	29   	21200	6672	0
13704	6    	2243	6672	0
2217 	47   	3102	6672	0
3102 	47   	2217	6672	0
2217 	99   	3102	6672	0
956  	31   	7991	6672	0
133  	31   	7991	6672	0
3029 	31   	7991	6672	0
7991 	32   	956	6672	0
7991 	32   	133	6672	0
7991 	32   	3029	6672	0
4012 	0    	1808	6672	0
42   	6    	19 	6672	0
42   	19   	8311	6672	0
40   	19   	57 	6672	0
8311 	1    	42 	6672	0
214  	0    	1455	6672	0
1455 	187  	453	6672	0
3153 	0    	38 	6672	0
2389 	0    	1448	6672	0
463  	5    	6508	6672	0
77   	0    	76 	6672	0
77   	115  	76 	6672	0
6871 	20   	431	6672	0
6871 	20   	1026	6672	0
353  	5    	7905	6672	0
1841 	32   	50 	6672	0
2495 	29   	1841	6672	0
50   	31   	1841	6672	0
719  	31   	22229	6672	0
636  	43   	719	6672	0
22229	32   	719	6672	0
4813 	8    	1522	6672	0
9216 	47   	21561	6672	0
21561	47   	9216	6672	0
1430 	8    	61 	6672	0
287  	20   	50 	6672	0
1082 	60   	50 	6672	0
1082 	49   	61 	6672	0
684  	20   	5996	6672	0
61   	73   	719	6672	0
50   	9    	1568	6672	0
115  	87   	460	6672	0
22203	6    	1019	6672	0
22203	6    	246	6672	0
1846 	32   	229	6672	0
229  	31   	1846	6672	0
63   	47   	10656	6672	0
10656	47   	63 	6672	0
1    	47   	2694	6672	0
2694 	47   	1  	6672	0
2694 	0    	50 	6672	0
1522 	47   	168	6672	0
168  	47   	1522	6672	0
1522 	41   	168	6672	0
168  	41   	1522	6672	0
1691 	12   	850	6672	0
850  	12   	1691	6672	0
1522 	0    	661	6672	0
8198 	0    	25 	6672	0
514  	2    	5  	6672	0
1355 	19   	57 	6672	0
2389 	0    	4065	6672	0
9086 	53   	42 	6672	0
3094 	76   	3193	6672	0
3193 	76   	3094	6672	0
585  	7    	22103	6672	0
585  	32   	5721	6672	0
5721 	31   	585	6672	0
585  	0    	22103	6672	0
14763	1    	431	6672	0
7287 	27   	431	6672	0
44   	24   	401	6672	0
44   	9    	401	6672	0
44   	9    	280	6672	0
444  	6    	298	6672	0
463  	5    	465	6672	0
1103 	5    	2846	6672	0
33   	2    	77 	6672	0
849  	41   	2215	6672	0
2215 	41   	849	6672	0
628  	5    	22222	6672	0
1461 	134  	644	6672	0
1461 	4    	6942	6672	0
22203	32   	150	6672	0
150  	31   	22203	6672	0
1105 	0    	4122	6672	0
22230	17   	4856	6672	0
3810 	8    	22103	6672	0
491  	5    	22103	6672	0
948  	17   	145	6672	0
145  	17   	948	6672	0
40   	19   	44 	6672	0
40   	19   	403	6672	0
40   	19   	397	6672	0
1398 	0    	240	6672	0
1398 	0    	2057	6672	0
240  	17   	66 	6672	0
66   	17   	240	6672	0
100  	40   	42 	6672	0
5299 	1    	15 	6672	0
2064 	40   	182	6672	0
1715 	8    	5580	6672	0
19   	5    	20 	6672	0
1517 	0    	1212	6672	0
1212 	0    	1517	6672	0
6190 	8    	298	6672	0
1449 	8    	405	6672	0
40   	19   	19 	6672	0
19   	14   	40 	6672	0
455  	6    	42 	6672	0
2089 	7    	356	6672	0
3462 	32   	142	6672	0
142  	31   	3462	6672	0
1691 	0    	636	6672	0
3929 	17   	240	6672	0
240  	17   	3929	6672	0
1743 	8    	115	6672	0
1743 	8    	648	6672	0
2871 	0    	115	6672	0
1448 	5    	35 	6672	0
1448 	4    	4065	6672	0
42   	63   	57 	6672	0
1032 	47   	1458	6672	0
1458 	47   	1032	6672	0
42   	6    	477	6672	0
964  	4    	400	6672	0
1522 	47   	2694	6672	0
2694 	47   	1522	6672	0
2694 	15   	636	6672	0
1522 	15   	2694	6672	0
1    	53   	844	6672	0
3830 	0    	3831	6672	0
2156 	0    	9065	6672	0
367  	31   	17963	6672	0
17963	32   	367	6672	0
1557 	15   	1  	6672	0
4153 	8    	106	6672	0
636  	31   	1557	6672	0
1557 	32   	636	6672	0
1522 	15   	1691	6672	0
1691 	15   	1522	6672	0
2899 	15   	219	6672	0
4604 	0    	219	6672	0
14   	15   	26 	6672	0
9125 	25   	3604	6672	0
3604 	25   	9125	6672	0
2639 	52   	4797	6672	0
2707 	22   	3265	6672	0
53   	0    	486	6672	0
3778 	81   	57 	6672	0
1411 	5    	374	6672	0
42   	19   	57 	6672	0
454  	19   	57 	6672	0
42   	1    	44 	6672	0
42   	20   	280	6672	0
298  	32   	6190	6672	0
6190 	31   	298	6672	0
2717 	15   	28 	6672	0
1195 	63   	57 	6672	0
3926 	0    	939	6672	0
661  	31   	7991	6672	0
7991 	32   	661	6672	0
7991 	15   	22231	6672	0
7991 	15   	207	6672	0
7991 	15   	1545	6672	0
1691 	47   	2694	6672	0
2694 	47   	1691	6672	0
356  	80   	1661	6672	0
2694 	12   	636	6672	0
1522 	8    	2694	6672	0
2694 	15   	0  	6672	0
115  	35   	64 	6672	0
7400 	0    	769	6672	0
12808	0    	7400	6672	0
299  	47   	19758	6672	0
19758	47   	299	6672	0
2861 	8    	367	6672	0
656  	31   	13828	6672	0
13828	32   	656	6672	0
397  	19   	400	6672	0
397  	0    	44 	6672	0
8718 	28   	719	6672	0
839  	15   	169	6672	0
5831 	0    	6082	6672	0
647  	47   	5444	6672	0
5444 	47   	647	6672	0
5444 	8    	9125	6672	0
2944 	20   	787	6672	0
802  	5    	694	6672	0
1254 	19   	1682	6672	0
1254 	19   	9277	6672	0
1106 	5    	537	6672	0
397  	0    	298	6672	0
300  	15   	28 	6672	0
50   	47   	1  	6672	0
50   	47   	28 	6672	0
1    	47   	50 	6672	0
1    	47   	28 	6672	0
28   	47   	50 	6672	0
28   	47   	1  	6672	0
1621 	52   	1590	6672	0
579  	0    	626	6672	0
32   	2    	514	6672	0
2057 	8    	10365	6672	0
2683 	7    	22103	6672	0
78   	86   	28 	6672	0
7991 	15   	661	6672	0
22231	8    	7991	6672	0
44   	0    	882	6672	0
2094 	21   	1819	6672	0
2094 	21   	250	6672	0
5275 	0    	2879	6672	0
253  	0    	21024	6672	0
397  	4    	69 	6672	0
1241 	8    	44 	6672	0
405  	0    	122	6672	0
405  	6    	1241	6672	0
53   	15   	67 	6672	0
6467 	32   	67 	6672	0
67   	31   	6467	6672	0
2164 	6    	4977	6672	0
636  	31   	1567	6672	0
1567 	32   	636	6672	0
5696 	0    	70 	6672	0
5696 	0    	128	6672	0
70   	0    	5696	6672	0
2094 	2    	3265	6672	0
3594 	57   	10544	6672	0
7954 	0    	3594	6672	0
3594 	57   	2856	6672	0
3398 	0    	15083	6672	0
15083	0    	3398	6672	0
3105 	34   	77 	6672	0
3105 	28   	77 	6672	0
763  	130  	77 	6672	0
258  	100  	719	6672	0
1841 	68   	1131	6672	0
2495 	0    	1497	6672	0
1841 	68   	50 	6672	0
1413 	6    	661	6672	0
9112 	0    	16845	6672	0
13558	19   	57 	6672	0
19499	47   	6446	6672	0
6446 	47   	19499	6672	0
19499	23   	6446	6672	0
3390 	43   	151	6672	0
3287 	0    	3390	6672	0
13023	0    	5528	6672	0
3810 	57   	636	6672	0
636  	31   	3810	6672	0
3810 	32   	636	6672	0
1522 	32   	2694	6672	0
2694 	31   	1522	6672	0
0    	15   	1  	6672	0
636  	31   	0  	6672	0
1522 	8    	0  	6672	0
0    	32   	636	6672	0
2694 	0    	636	6672	0
1602 	25   	3245	6672	0
3245 	25   	1602	6672	0
625  	47   	626	6672	0
626  	47   	625	6672	0
3382 	1    	349	6672	0
3382 	6    	349	6672	0
17776	0    	22232	6672	0
201  	19   	57 	6672	0
7991 	0    	367	6672	0
17198	67   	1235	6672	0
164  	29   	3780	6672	0
1841 	4    	50 	6672	0
1841 	1    	1131	6672	0
463  	5    	464	6672	0
458  	5    	465	6672	0
787  	0    	740	6672	0
44   	2    	280	6672	0
12678	63   	57 	6672	0
444  	0    	445	6672	0
661  	31   	17963	6672	0
17963	32   	661	6672	0
22231	8    	17963	6672	0
1102 	1    	7411	6672	0
1102 	1    	1130	6672	0
3423 	15   	50 	6672	0
3423 	15   	28 	6672	0
962  	19   	57 	6672	0
90   	6    	13077	6672	0
22233	0    	22106	6672	0
1908 	0    	3383	6672	0
5023 	0    	7742	6672	0
11875	0    	7742	6672	0
698  	0    	5113	6672	0
5113 	40   	2811	6672	0
1545 	8    	7991	6672	0
122  	0    	50 	6672	0
122  	0    	38 	6672	0
1729 	5    	1688	6672	0
174  	6    	126	6672	0
621  	52   	174	6672	0
621  	1    	187	6672	0
4847 	0    	122	6672	0
4847 	0    	802	6672	0
4847 	0    	66 	6672	0
1841 	1    	50 	6672	0
42   	6    	44 	6672	0
125  	40   	19 	6672	0
19   	2    	125	6672	0
6334 	0    	7774	6672	0
13704	0    	260	6672	0
2243 	0    	1005	6672	0
182  	0    	13704	6672	0
3780 	0    	8778	6672	0
6    	47   	1086	6672	0
1086 	47   	6  	6672	0
3780 	0    	164	6672	0
50   	21   	145	6672	0
145  	17   	636	6672	0
3810 	8    	636	6672	0
1522 	41   	2694	6672	0
2694 	41   	1522	6672	0
1522 	0    	6  	6672	0
2694 	0    	6  	6672	0
38   	0    	66 	6672	0
20838	0    	38 	6672	0
20838	32   	66 	6672	0
66   	31   	20838	6672	0
122  	0    	406	6672	0
397  	1    	42 	6672	0
1945 	0    	588	6672	0
69   	51   	400	6672	0
69   	52   	400	6672	0
42   	1    	69 	6672	0
445  	0    	401	6672	0
65   	40   	198	6672	0
4117 	0    	2215	6672	0
813  	12   	6  	6672	0
12102	0    	3071	6672	0
1896 	6    	8474	6672	0
5714 	8    	8  	6672	0
5714 	8    	11 	6672	0
524  	47   	1183	6672	0
1183 	47   	524	6672	0
8    	1    	9  	6672	0
9    	1    	18802	6672	0
329  	28   	9  	6672	0
1522 	76   	1557	6672	0
1557 	76   	1522	6672	0
1522 	8    	1557	6672	0
0    	76   	1557	6672	0
1557 	76   	0  	6672	0
66   	12   	636	6672	0
6    	8    	810	6672	0
6948 	0    	4897	6672	0
1732 	8    	2729	6672	0
1941 	15   	64 	6672	0
1940 	6    	2729	6672	0
1522 	12   	1557	6672	0
1557 	12   	1522	6672	0
3284 	5    	6505	6672	0
2243 	0    	182	6672	0
840  	28   	891	6672	0
840  	28   	151	6672	0
1782 	7    	22234	6672	0
28   	41   	260	6672	0
260  	41   	28 	6672	0
374  	19   	57 	6672	0
1881 	43   	719	6672	0
486  	4    	694	6672	0
2316 	5    	2317	6672	0
1089 	2    	339	6672	0
0    	47   	2694	6672	0
2694 	47   	0  	6672	0
636  	17   	66 	6672	0
66   	17   	636	6672	0
1691 	8    	9614	6672	0
636  	31   	1691	6672	0
636  	31   	9614	6672	0
1691 	32   	636	6672	0
1691 	76   	9614	6672	0
9614 	32   	636	6672	0
9614 	76   	1691	6672	0
22203	43   	844	6672	0
164  	29   	68 	6672	0
1397 	0    	115	6672	0
1397 	0    	64 	6672	0
787  	0    	260	6672	0
5897 	52   	1283	6672	0
183  	19   	57 	6672	0
687  	139  	1663	6672	0
2301 	52   	374	6672	0
11610	0    	3264	6672	0
158  	0    	435	6672	0
10213	0    	1302	6672	0
14006	1    	15195	6672	0
14006	52   	1277	6672	0
8297 	5    	22235	6672	0
