1077	207	6407	339	0
1161	224	2442	339	0
1553	53	3833	339	0
1584	53	2278	339	0
2240	53	2278	339	0
2603	115	1372	339	0
2694	160	776	339	0
3262	156	2460	339	0
3341	53	6562	339	0
3703	61	1146	339	0
3706	91	1148	339	0
3727	160	1565	339	0
3919	53	5894	339	0
4233	38	1161	339	0
4304	61	5177	339	0
5154	160	1077	339	0
5984	224	1145	339	0
6024	53	1037	339	0
6559	98	146	339	0
18	155	1077	340	0
246	160	3155	340	0
1971	127	1145	340	0
2547	156	2427	340	0
2648	105	1115	340	0
2683	115	1145	340	0
3159	56	4393	340	0
3392	160	5807	340	0
4217	121	1183	340	0
5219	160	2974	340	0
5484	150	6407	340	0
5804	160	7105	340	0
6795	160	2427	340	0
6856	169	5250	340	0
6950	127	4302	340	0
1077	87	6890	341	0
1140	224	2770	341	0
1145	56	2683	341	0
2273	127	3155	341	0
2416	146	4184	341	0
2648	156	1181	341	0
3168	103	2700	341	0
3229	160	5423	341	0
4407	228	5395	341	0
4457	222	4349	341	0
5447	223	1140	341	0
6477	177	4657	341	0
6581	155	1283	341	0
6890	116	829	341	0
244	105	1148	342	0
443	55	1318	342	0
711	160	2276	342	0
712	103	1077	342	0
712	160	1077	342	0
739	53	3764	342	0
999	160	2445	342	0
1077	98	6407	342	0
1077	207	6407	342	0
1145	156	4108	342	0
1145	224	978	342	0
1145	224	4500	342	0
1148	61	2547	342	0
1171	159	3669	342	0
1389	160	6410	342	0
1604	160	3159	342	0
2394	156	1161	342	0
2442	156	4233	342	0
2686	110	1165	342	0
2695	160	3155	342	0
3155	53	2624	342	0
3345	6	2442	342	0
4019	6	1145	342	0
4080	160	5674	342	0
4185	156	1145	342	0
4233	143	5091	342	0
4233	202	1161	342	0
4252	0	4371	342	0
4309	127	1077	342	0
4484	222	587	342	0
4621	127	5880	342	0
5072	160	122	342	0
5154	103	3933	342	0
5395	56	1077	342	0
5395	115	1077	342	0
5454	160	4148	342	0
5455	123	1148	342	0
6355	155	5092	342	0
6410	102	3262	342	0
6795	115	1148	342	0
6830	156	1189	342	0
6970	91	6354	342	0
7038	160	1077	342	0
45	53	2648	343	0
98	222	1145	343	0
359	156	1139	343	0
669	180	5736	343	0
711	53	545	343	0
1003	61	1077	343	0
1140	86	3754	343	0
1183	87	4950	343	0
2617	103	1115	343	0
2974	86	5782	343	0
3155	53	3197	343	0
3155	123	3159	343	0
3155	169	3159	343	0
3159	142	3516	343	0
3385	160	5665	343	0
3635	169	6890	343	0
4065	160	3754	343	0
4362	224	146	343	0
4416	222	1179	343	0
4549	53	45	343	0
4564	53	2278	343	0
4702	53	2273	343	0
4702	160	4569	343	0
4703	169	3155	343	0
5167	185	5665	343	0
5395	191	1077	343	0
5423	38	1464	343	0
5449	223	5665	343	0
5485	38	1511	343	0
6293	90	5018	343	0
6407	142	6354	343	0
6823	169	18	343	0
6823	201	5736	343	0
6952	160	1519	343	0
287	53	1540	344	0
545	152	976	344	0
669	133	5736	344	0
669	162	3566	344	0
669	162	6823	344	0
776	222	3002	344	0
1161	6	613	344	0
1390	56	4577	344	0
1434	38	1145	344	0
2278	155	1077	344	0
2300	127	2290	344	0
2300	202	6286	344	0
2513	115	3262	344	0
2624	155	3155	344	0
3155	59	3159	344	0
3155	142	2624	344	0
3159	97	4346	344	0
3285	53	2300	344	0
3489	156	620	344	0
3686	38	5423	344	0
4060	160	4377	344	0
4304	38	4274	344	0
5305	6	2290	344	0
5423	151	1121	344	0
5447	222	691	344	0
5659	53	77	344	0
5858	53	13	344	0
6559	98	3155	344	0
6795	156	1148	344	0
6823	162	3566	344	0
6888	160	5992	344	0
7038	103	4309	344	0
7038	155	3162	344	0
146	53	1077	345	0
146	160	443	345	0
359	127	3262	345	0
382	53	4939	345	0
1077	191	6890	345	0
1145	6	647	345	0
1148	127	5455	345	0
1148	156	2427	345	0
1173	56	6504	345	0
1188	224	5401	345	0
1389	133	3788	345	0
1436	160	2427	345	0
1446	208	5091	345	0
2507	160	6410	345	0
2600	105	6052	345	0
3155	53	6559	345	0
3159	98	3155	345	0
3635	98	6890	345	0
3922	53	2278	345	0
3922	156	2460	345	0
4302	127	3155	345	0
4415	160	6635	345	0
4468	160	4407	345	0
4606	160	6635	345	0
4702	53	2273	345	0
4702	53	3159	345	0
5357	169	3884	345	0
6098	160	6410	345	0
6195	155	5556	345	0
6201	160	5470	345	0
365	160	2278	346	0
711	145	1185	346	0
733	160	3812	346	0
776	0	1161	346	0
920	155	3281	346	0
976	168	4670	346	0
1446	137	5091	346	0
1486	224	1868	346	0
2290	169	1762	346	0
2624	123	3155	346	0
2667	53	4609	346	0
3426	53	5660	346	0
3494	160	4740	346	0
3535	160	5037	346	0
3635	54	4805	346	0
3706	189	1148	346	0
3897	208	691	346	0
4019	53	226	346	0
4468	160	4407	346	0
4587	115	1161	346	0
5036	174	146	346	0
5036	207	146	346	0
5390	53	6430	346	0
6347	160	146	346	0
6612	155	3159	346	0
6635	54	4805	346	0
6635	54	6890	346	0
6635	98	3635	346	0
6679	160	3635	346	0
6795	56	4021	346	0
1377	160	2404	347	0
2640	160	443	347	0
3155	169	6430	347	0
3504	160	711	347	0
3871	169	6767	347	0
3922	38	6994	347	0
6795	115	1148	347	0
328	155	6321	348	0
462	224	5480	348	0
733	52	2290	348	0
2242	56	3812	348	0
3014	61	1176	348	0
3060	155	6823	348	0
3341	53	733	348	0
3341	127	733	348	0
3341	162	6293	348	0
3874	98	1077	348	0
4389	222	427	348	0
5395	156	5185	348	0
5423	156	1121	348	0
6293	90	3341	348	0
6410	127	5037	348	0
45	158	3155	349	0
537	155	5036	349	0
733	127	3341	349	0
733	162	3341	349	0
764	56	1180	349	0
1138	2	2419	349	0
1145	224	5858	349	0
1276	156	2442	349	0
1399	191	1643	349	0
1523	160	2404	349	0
1653	6	4740	349	0
1867	139	6478	349	0
2290	142	3341	349	0
2340	156	1176	349	0
2974	160	2445	349	0
3159	156	2617	349	0
3341	53	5408	349	0
3459	142	6888	349	0
3495	53	1753	349	0
3892	160	5238	349	0
4150	123	3379	349	0
4224	146	6111	349	0
4233	61	1161	349	0
5037	142	3669	349	0
5421	116	5736	349	0
5423	38	1121	349	0
5498	223	5686	349	0
5527	155	5395	349	0
5665	86	5449	349	0
5665	170	5449	349	0
6519	53	2028	349	0
6823	98	3159	349	0
537	156	3290	350	0
733	162	920	350	0
1144	56	6895	350	0
1145	47	6404	350	0
1161	56	776	350	0
1176	123	6635	350	0
1458	38	1188	350	0
1755	53	2474	350	0
1755	160	2474	350	0
2278	105	6091	350	0
2290	56	7007	350	0
2517	53	1755	350	0
2686	127	6284	350	0
2704	156	1171	350	0
2784	127	1195	350	0
3341	127	2290	350	0
3341	155	2290	350	0
3489	160	5238	350	0
3669	155	5037	350	0
3703	38	864	350	0
3769	53	6260	350	0
3994	160	5395	350	0
4994	160	6890	350	0
5037	142	3669	350	0
5164	38	1969	350	0
5423	156	1121	350	0
6665	224	1145	350	0
6890	53	3009	350	0
349	155	1077	351	0
382	169	5447	351	0
395	160	3686	351	0
711	160	146	351	0
711	177	5954	351	0
1121	156	3686	351	0
1160	61	5470	351	0
1161	25	4233	351	0
1161	156	4233	351	0
1185	12	705	351	0
1270	0	1121	351	0
1318	224	1874	351	0
1434	38	1145	351	0
1434	143	1145	351	0
1702	158	6785	351	0
2278	191	5185	351	0
2445	160	2695	351	0
3155	53	146	351	0
3155	142	2624	351	0
3158	53	4302	351	0
3262	171	2596	351	0
3707	160	4227	351	0
3720	160	6800	351	0
4586	160	237	351	0
5182	115	1161	351	0
5666	86	5450	351	0
5807	115	711	351	0
6949	155	6410	351	0
6979	160	2427	351	0
147	160	362	352	0
711	53	18	352	0
711	169	929	352	0
711	207	5807	352	0
776	222	2694	352	0
1189	6	2603	352	0
1653	56	4740	352	0
2329	115	1161	352	0
3115	208	6411	352	0
3155	103	711	352	0
3159	103	127	352	0
3262	115	1077	352	0
3572	56	1161	352	0
4004	53	674	352	0
4551	127	362	352	0
4616	160	146	352	0
5171	38	1167	352	0
5920	156	1179	352	0
6062	103	4606	352	0
6410	156	1077	352	0
6568	38	1175	352	0
6609	224	1874	352	0
6635	123	1077	352	0
6890	98	925	352	0
7038	156	4377	352	0
278	156	382	353	0
711	117	3159	353	0
711	208	497	353	0
1077	169	6284	353	0
1145	191	1695	353	0
1161	156	2442	353	0
1915	160	5395	353	0
2019	160	6823	353	0
3686	56	1121	353	0
3995	156	6785	353	0
4185	53	5775	353	0
4187	56	3155	353	0
4339	224	1161	353	0
4587	115	1361	353	0
5004	53	6690	353	0
5433	160	1962	353	0
5450	61	3703	353	0
5527	127	779	353	0
5679	155	3159	353	0
6260	127	3769	353	0
6410	18	5037	353	0
6690	53	5004	353	0
6785	160	1297	353	0
6866	156	1971	353	0
711	171	4723	354	0
2442	156	1161	354	0
2683	160	1928	354	0
3262	103	5037	354	0
4346	224	3159	354	0
5474	160	1503	354	0
6823	115	669	354	0
278	56	7047	355	0
976	215	3535	355	0
1111	160	2574	355	0
1145	156	4108	355	0
1189	115	2603	355	0
2420	172	3155	355	0
2617	160	3566	355	0
2661	127	1077	355	0
2695	160	5520	355	0
2823	150	1909	355	0
2928	160	6410	355	0
3159	98	3155	355	0
3544	158	6017	355	0
5807	115	711	355	0
776	0	1161	356	0
801	156	1161	356	0
1077	56	5037	356	0
1077	127	6890	356	0
1077	160	3155	356	0
1148	61	2427	356	0
1148	156	2427	356	0
1154	224	4346	356	0
2078	160	3155	356	0
2154	127	2617	356	0
2154	160	5136	356	0
2154	169	3159	356	0
2202	173	1145	356	0
2243	53	3312	356	0
2262	160	294	356	0
2661	127	1077	356	0
2671	155	1077	356	0
2906	6	3135	356	0
3987	158	3159	356	0
4146	127	3159	356	0
4689	157	2442	356	0
5375	160	6628	356	0
5484	143	6407	356	0
6293	160	2922	356	0
6635	207	1077	356	0
6890	53	6635	356	0
85	160	1288	357	0
226	160	886	357	0
433	229	6407	357	0
890	53	5423	357	0
1077	103	6562	357	0
1077	169	2671	357	0
1084	56	1171	357	0
1145	156	5577	357	0
1148	154	5455	357	0
1161	156	2442	357	0
2104	160	1077	357	0
2243	115	5224	357	0
2671	103	7038	357	0
2694	61	2442	357	0
2695	191	1500	357	0
3155	127	3262	357	0
3197	169	6477	357	0
3676	169	2713	357	0
3689	38	5048	357	0
4286	229	5484	357	0
4606	156	1069	357	0
4950	107	4278	357	0
5203	38	1130	357	0
5762	155	146	357	0
6669	168	4283	357	0
1013	160	4740	358	0
1121	156	630	358	0
1226	56	2648	358	0
1434	38	1145	358	0
1434	156	1145	358	0
1873	156	1161	358	0
2266	53	2273	358	0
2315	169	6785	358	0
2444	53	2695	358	0
2676	156	1139	358	0
2695	191	2445	358	0
2701	127	3772	358	0
3155	98	3159	358	0
3159	123	3155	358	0
3211	229	2624	358	0
3237	156	1145	358	0
3341	53	5762	358	0
4323	61	4397	358	0
5037	56	6785	358	0
5226	38	1502	358	0
5423	38	1121	358	0
5565	127	3262	358	0
6067	156	1070	358	0
6597	101	1161	358	0
6635	115	925	358	0
6635	127	6579	358	0
6903	6	1145	358	0
146	142	5762	359	0
146	222	1318	359	0
1077	142	2671	359	0
1077	207	6635	359	0
2695	191	1500	359	0
3685	6	6993	359	0
4052	160	5423	359	0
4545	169	5036	359	0
5449	38	7009	359	0
5449	61	5665	359	0
6635	38	1176	359	0
7038	160	4377	359	0
919	53	6785	360	0
2152	53	1553	360	0
2246	87	4191	360	0
2404	150	1523	360	0
2600	105	5736	360	0
3155	46	1803	360	0
3262	206	6410	360	0
3845	56	1641	360	0
4374	53	5432	360	0
4702	160	3155	360	0
5078	53	3657	360	0
5154	53	2661	360	0
6350	127	1145	360	0
6635	142	2340	360	0
7082	53	3731	360	0
146	142	545	361	0
919	53	6785	361	0
1077	53	3262	361	0
1918	160	5441	361	0
1922	160	611	361	0
4339	224	1161	361	0
5037	56	711	361	0
5114	173	1145	361	0
5154	53	2661	361	0
5423	160	1288	361	0
5463	38	4271	361	0
5463	38	7015	361	0
6407	38	4286	361	0
359	6	2676	362	0
503	150	1188	362	0
1147	56	1077	362	0
2340	158	6635	362	0
3159	142	6105	362	0
3884	169	800	362	0
5004	53	3995	362	0
5036	160	146	362	0
5423	18	1121	362	0
5736	169	2624	362	0
5941	90	3411	362	0
6105	53	2617	362	0
382	156	1140	363	0
545	207	5036	363	0
1077	123	1123	363	0
1161	156	4783	363	0
1188	224	4368	363	0
1971	160	6665	363	0
2236	160	5187	363	0
2340	156	1176	363	0
2533	169	2403	363	0
2617	169	3155	363	0
2624	155	3155	363	0
2694	160	6597	363	0
3149	160	5163	363	0
3155	169	194	363	0
3685	6	617	363	0
3922	142	6566	363	0
4478	150	6635	363	0
4587	6	1161	363	0
4702	169	1077	363	0
5036	207	545	363	0
5072	61	1161	363	0
5527	156	1523	363	0
5736	161	6504	363	0
5736	169	2624	363	0
6888	155	6017	363	0
6890	155	6635	363	0
7061	160	2694	363	0
1121	61	471	364	0
2315	127	1183	364	0
3155	38	976	364	0
3155	169	2790	364	0
3159	207	3155	364	0
3329	160	5036	364	0
3990	53	3565	364	0
4052	160	5423	364	0
4362	208	146	364	0
4479	160	6792	364	0
4587	25	6512	364	0
4807	160	3155	364	0
5470	156	1160	364	0
5474	160	1503	364	0
5484	51	6407	364	0
5485	160	6491	364	0
6022	127	2533	364	0
6410	38	1511	364	0
6504	115	6411	364	0
6785	169	3155	364	0
6994	156	3686	364	0
7062	53	3871	364	0
284	169	5893	365	0
779	142	3975	365	0
1077	142	18	365	0
1161	156	2442	365	0
1171	127	6410	365	0
1515	168	1175	365	0
1846	169	284	365	0
2300	156	2290	365	0
2697	160	6785	365	0
4346	50	3159	365	0
4948	160	5441	365	0
5113	160	5091	365	0
5455	38	1148	365	0
5758	127	1077	365	0
7038	53	6805	365	0
