5527	127	5395	339	0
5894	53	3919	339	0
6293	160	509	339	0
6407	207	1077	339	0
6562	53	3341	339	0
278	155	6284	340	0
920	160	6890	340	0
1077	142	6566	340	0
1115	160	146	340	0
2154	115	6293	340	0
2278	155	4723	340	0
2290	61	359	340	0
2683	6	4019	340	0
2974	160	2445	340	0
3015	127	4302	340	0
3380	160	3155	340	0
4393	38	4455	340	0
5390	157	1183	340	0
5395	115	1077	340	0
5474	160	5395	340	0
6407	53	2698	340	0
7038	160	1077	340	0
44	180	3922	341	0
382	6	278	341	0
545	53	1626	341	0
1077	98	6407	341	0
1145	205	1971	341	0
1181	129	5395	341	0
1215	160	5395	341	0
1434	160	3430	341	0
1714	160	1077	341	0
2273	155	3155	341	0
2495	160	3005	341	0
2576	127	5395	341	0
2798	173	5827	341	0
3155	160	3159	341	0
4417	163	669	341	0
4468	160	4407	341	0
4552	160	812	341	0
4581	160	3922	341	0
5395	42	1077	341	0
5423	160	1464	341	0
5474	150	5395	341	0
5745	160	5182	341	0
5762	53	3341	341	0
6890	127	6410	341	0
18	53	2007	342	0
284	105	272	342	0
296	127	3171	342	0
847	127	6410	342	0
1077	103	712	342	0
1145	191	6274	342	0
1148	61	2427	342	0
1188	157	5401	342	0
1321	154	1188	342	0
1499	12	839	342	0
1626	155	3566	342	0
2427	191	1148	342	0
2450	139	2083	342	0
2624	53	3155	342	0
2805	156	4261	342	0
2974	86	6084	342	0
3155	123	3159	342	0
3566	142	1626	342	0
3706	91	6795	342	0
3758	61	3159	342	0
3922	127	6635	342	0
4051	160	1463	342	0
4078	160	4950	342	0
4146	160	3155	342	0
4554	169	6635	342	0
4600	150	847	342	0
5423	150	1121	342	0
5447	223	1140	342	0
5498	223	5686	342	0
6047	156	1161	342	0
6410	38	1588	342	0
6410	102	1077	342	0
45	105	4549	343	0
382	127	2103	343	0
929	98	2618	343	0
1077	115	6410	343	0
1115	53	3159	343	0
1115	169	2617	343	0
1145	56	3196	343	0
1145	87	6903	343	0
1161	6	673	343	0
1328	160	4371	343	0
1469	224	1128	343	0
1576	155	3162	343	0
1604	53	3159	343	0
2273	155	3155	343	0
2300	127	6286	343	0
2457	169	435	343	0
2648	53	4549	343	0
2712	53	2600	343	0
2786	53	6785	343	0
3149	115	5186	343	0
3155	53	3159	343	0
3155	222	3159	343	0
3159	142	1115	343	0
3179	6	4290	343	0
3495	142	2300	343	0
3600	123	1954	343	0
3653	160	1970	343	0
3922	173	1154	343	0
3927	156	1173	343	0
3999	202	1148	343	0
4185	176	1145	343	0
4304	142	2666	343	0
4569	160	3155	343	0
4740	8	2442	343	0
4740	160	2442	343	0
5036	167	146	343	0
5167	53	3653	343	0
5167	156	5665	343	0
5423	46	1464	343	0
5782	6	5219	343	0
6329	155	6355	343	0
7038	207	711	343	0
64	207	2442	344	0
77	53	5659	344	0
235	156	2427	344	0
244	222	1148	344	0
382	160	4939	344	0
903	53	1846	344	0
973	103	846	344	0
1003	160	1077	344	0
1003	160	6410	344	0
1755	53	711	344	0
2273	53	2266	344	0
2300	155	3495	344	0
2648	56	976	344	0
2665	160	6875	344	0
2699	2	5421	344	0
3162	123	1077	344	0
3162	142	7038	344	0
3211	222	7118	344	0
3262	172	5395	344	0
3922	142	6635	344	0
4415	222	1176	344	0
4468	160	5395	344	0
4569	160	3155	344	0
4594	160	3155	344	0
4702	169	2457	344	0
4910	38	2202	344	0
5036	55	4389	344	0
5092	162	669	344	0
5150	38	1469	344	0
5527	156	3756	344	0
5620	53	4702	344	0
5969	160	1077	344	0
6286	53	2300	344	0
6410	142	6098	344	0
6698	123	1077	344	0
6823	162	5092	344	0
7038	134	4309	344	0
667	139	3495	345	0
776	222	1161	345	0
1077	227	6407	345	0
1145	128	1353	345	0
1148	87	2427	345	0
1173	156	2455	345	0
1188	224	6407	345	0
1434	38	1145	345	0
1434	137	1145	345	0
2242	53	917	345	0
2243	160	669	345	0
2265	53	1550	345	0
2547	160	2427	345	0
2683	56	1145	345	0
2694	169	2442	345	0
3155	103	2460	345	0
3159	207	3155	345	0
3380	103	6552	345	0
3411	56	2440	345	0
3566	98	929	345	0
3822	160	1077	345	0
4233	38	1161	345	0
5219	127	2445	345	0
5423	151	1121	345	0
5451	38	4294	345	0
5665	170	5449	345	0
6098	61	6410	345	0
6559	53	1077	345	0
6785	159	6504	345	0
146	207	5036	346	0
537	127	3290	346	0
818	99	5847	346	0
1145	208	1971	346	0
1154	156	1161	346	0
1161	25	5182	346	0
1426	160	3697	346	0
1446	38	1268	346	0
2278	53	3922	346	0
2603	98	1189	346	0
2628	155	1077	346	0
3171	156	2974	346	0
3762	53	4807	346	0
4383	55	4396	346	0
4484	222	4362	346	0
4587	160	776	346	0
4805	54	3635	346	0
4805	54	6890	346	0
4994	160	6890	346	0
5015	207	2243	346	0
5305	155	6979	346	0
5385	105	6679	346	0
5449	223	5665	346	0
6293	90	3341	346	0
6410	115	567	346	0
6430	53	5390	346	0
6785	177	146	346	0
416	39	4215	347	0
1077	115	6284	347	0
1077	127	5196	347	0
1215	207	5639	347	0
1443	91	1154	347	0
2457	55	3159	347	0
3341	127	733	347	0
3341	127	6293	347	0
4670	87	3326	347	0
5219	160	2445	347	0
5395	38	1503	347	0
5491	154	4290	347	0
6805	160	2455	347	0
7038	155	1077	347	0
7038	160	146	347	0
359	53	2713	348	0
1145	191	2086	348	0
1389	145	2461	348	0
1596	160	1077	348	0
3341	169	2266	348	0
3495	115	1077	348	0
3754	160	2678	348	0
3871	169	6767	348	0
4593	103	6888	348	0
5423	38	1121	348	0
5450	158	1146	348	0
6293	53	3341	348	0
6293	127	3341	348	0
6410	52	5421	348	0
6985	158	3415	348	0
136	160	194	349	0
146	38	4431	349	0
287	156	1161	349	0
503	224	4368	349	0
537	53	3290	349	0
776	222	1161	349	0
847	6	5037	349	0
928	53	5423	349	0
1077	156	3262	349	0
1755	158	146	349	0
2340	160	6635	349	0
2547	53	5419	349	0
2617	155	6823	349	0
2620	160	4740	349	0
2624	123	3155	349	0
2624	127	3155	349	0
2708	155	3495	349	0
3173	169	2354	349	0
3341	155	2290	349	0
3358	156	2694	349	0
3495	142	7038	349	0
4551	169	2403	349	0
4805	54	925	349	0
4805	54	6890	349	0
5192	160	4408	349	0
5421	142	2713	349	0
5661	86	5441	349	0
5759	53	1759	349	0
6847	156	5185	349	0
13	105	1145	350	0
537	160	3133	350	0
782	56	1183	350	0
1121	191	5612	350	0
1145	127	2683	350	0
1148	56	2427	350	0
1955	127	3262	350	0
2290	207	3281	350	0
2655	103	359	350	0
2683	127	1145	350	0
3155	127	2290	350	0
3211	229	7118	350	0
3341	162	733	350	0
3341	162	6293	350	0
4154	160	2442	350	0
4191	156	4574	350	0
4199	160	4749	350	0
4217	169	3162	350	0
4302	127	3155	350	0
4420	155	2290	350	0
5094	56	2146	350	0
6284	142	2661	350	0
6293	160	2922	350	0
6559	155	3495	350	0
6823	142	2617	350	0
6955	169	3155	350	0
284	160	1077	351	0
711	123	5807	351	0
1077	87	6890	351	0
1077	142	6949	351	0
1281	160	382	351	0
1392	56	1874	351	0
1755	115	4594	351	0
1971	56	1145	351	0
2300	115	359	351	0
2547	160	2427	351	0
2648	157	2695	351	0
2695	160	1874	351	0
2974	155	146	351	0
3155	207	1077	351	0
3155	207	6559	351	0
3159	142	2246	351	0
3262	123	2445	351	0
3341	53	6293	351	0
4069	56	1121	351	0
4700	157	5762	351	0
5187	202	6937	351	0
5395	38	1503	351	0
5451	38	1060	351	0
5455	38	1148	351	0
5470	38	4277	351	0
6785	157	1874	351	0
918	53	3236	352	0
972	162	2278	352	0
1077	115	6410	352	0
1140	6	3897	352	0
1446	191	1161	352	0
2212	160	2596	352	0
2336	207	1077	352	0
2666	61	711	352	0
2683	61	1145	352	0
3155	142	6955	352	0
3155	169	2457	352	0
3370	155	362	352	0
3380	169	3159	352	0
3544	169	4962	352	0
3905	156	4245	352	0
4302	53	4702	352	0
4368	143	2003	352	0
6232	160	4304	352	0
6888	169	4866	352	0
7038	160	1077	352	0
776	0	1161	353	0
782	61	6661	353	0
1077	115	6635	353	0
1283	169	2460	353	0
2248	142	2266	353	0
2290	138	1179	353	0
2678	18	382	353	0
2848	160	3155	353	0
3250	53	2262	353	0
3384	6	5037	353	0
3494	160	7061	353	0
3716	150	2576	353	0
3919	142	3149	353	0
4599	160	6407	353	0
4783	222	1161	353	0
5004	156	6785	353	0
5224	127	1846	353	0
5224	127	2243	353	0
5495	156	1180	353	0
6141	160	2039	353	0
18	127	1077	354	0
146	142	3131	354	0
226	53	3592	354	0
711	6	5037	354	0
1161	6	2442	354	0
1161	156	5697	354	0
1928	169	1145	354	0
2100	56	2461	354	0
2243	160	3312	354	0
3155	155	3262	354	0
3933	208	6609	354	0
5807	158	711	354	0
6410	6	5037	354	0
6585	222	1874	354	0
18	103	2059	355	0
432	224	2555	355	0
711	115	5807	355	0
1077	169	6411	355	0
1140	196	382	355	0
1434	156	1145	355	0
2059	103	18	355	0
4500	38	1145	355	0
5527	169	5807	355	0
5736	53	18	355	0
6955	156	3155	355	0
425	208	1145	356	0
1145	191	6274	356	0
1161	56	2442	356	0
1434	156	4185	356	0
1643	49	2100	356	0
1653	6	1161	356	0
2154	160	6496	356	0
2507	169	2460	356	0
2560	156	1176	356	0
2584	0	1283	356	0
2617	53	5887	356	0
2678	135	3651	356	0
2695	191	1500	356	0
3132	53	3329	356	0
3822	156	1077	356	0
4950	207	6410	356	0
5037	6	2460	356	0
5224	127	1846	356	0
5224	127	2243	356	0
5423	38	1121	356	0
5423	38	6994	356	0
5576	155	4838	356	0
6062	103	4606	356	0
6407	38	4286	356	0
6552	53	6856	356	0
6585	222	1874	356	0
6635	53	6890	356	0
6635	115	6890	356	0
18	207	7038	357	0
669	98	3613	357	0
1077	35	5037	357	0
1077	56	3262	357	0
1077	123	6635	357	0
1077	156	362	357	0
1145	191	6274	357	0
1171	6	2704	357	0
1273	169	3155	357	0
1478	224	5442	357	0
1572	115	1183	357	0
1904	53	5903	357	0
1928	56	1145	357	0
2154	127	2617	357	0
2154	155	3159	357	0
2266	160	146	357	0
2417	160	4383	357	0
2526	53	2506	357	0
2671	155	1077	357	0
2671	160	2661	357	0
3510	90	2683	357	0
4355	56	2442	357	0
4383	163	2290	357	0
4484	222	587	357	0
4587	18	1161	357	0
4587	160	1653	357	0
4606	160	6635	357	0
4807	53	1569	357	0
5219	156	2445	357	0
5423	53	890	357	0
5495	6	4294	357	0
6238	53	5581	357	0
6635	169	917	357	0
6785	53	739	357	0
18	127	1077	358	0
1077	123	3262	358	0
1077	160	6635	358	0
1161	6	5800	358	0
1604	160	3159	358	0
2671	142	7109	358	0
3197	56	6624	358	0
3211	160	2624	358	0
3572	56	4587	358	0
4239	61	5484	358	0
4596	127	3772	358	0
5485	156	5154	358	0
5497	150	1183	358	0
5565	155	1077	358	0
6052	103	4822	358	0
6635	155	925	358	0
925	98	6890	359	0
1077	142	711	359	0
1145	25	1971	359	0
1971	53	328	359	0
2266	129	5037	359	0
2908	160	925	359	0
3510	156	1145	359	0
3812	72	733	359	0
3995	46	1156	359	0
6559	103	146	359	0
6890	98	925	359	0
7038	53	1077	359	0
1077	142	18	360	0
1077	142	3731	360	0
1594	160	2908	360	0
2404	169	3685	360	0
2884	160	1077	360	0
3155	171	3159	360	0
3211	222	1060	360	0
3262	98	6890	360	0
3845	159	1641	360	0
4408	38	1138	360	0
4702	169	6017	360	0
5219	53	2445	360	0
5433	160	929	360	0
5449	223	5665	360	0
5527	127	5395	360	0
6890	115	1077	360	0
244	222	150	361	0
359	90	2713	361	0
1077	53	6890	361	0
1154	6	3922	361	0
1238	191	5260	361	0
2290	61	103	361	0
2460	163	146	361	0
3262	53	1077	361	0
3990	160	4146	361	0
5474	38	1503	361	0
5474	160	1503	361	0
5520	169	2445	361	0
6293	160	2922	361	0
7082	115	6890	361	0
231	127	6410	362	0
448	224	5441	362	0
2246	160	3159	362	0
2340	156	1176	362	0
2617	18	3159	362	0
2678	156	3754	362	0
3159	53	3566	362	0
3566	169	3159	362	0
3566	207	3159	362	0
4354	224	1145	362	0
4534	224	4346	362	0
5357	191	3884	362	0
5395	142	5527	362	0
6105	127	2617	362	0
6805	160	6504	362	0
231	155	6410	363	0
426	39	3155	363	0
545	53	2266	363	0
1138	56	1430	363	0
1145	61	328	363	0
1161	6	3494	363	0
1161	56	5091	363	0
1161	156	558	363	0
1161	156	2442	363	0
1161	156	4587	363	0
1353	61	1145	363	0
2218	155	3155	363	0
2340	159	1176	363	0
2624	127	3155	363	0
2694	160	4587	363	0
3155	98	3159	363	0
3155	142	2218	363	0
3155	207	1077	363	0
3159	142	6105	363	0
3262	207	6410	363	0
3706	72	5455	363	0
3928	156	4783	363	0
4030	53	3074	363	0
4327	53	733	363	0
4534	167	3159	363	0
4587	115	1161	363	0
4702	160	3155	363	0
4740	56	1161	363	0
5004	142	3285	363	0
5182	156	1161	363	0
5450	38	4262	363	0
6017	142	6888	363	0
6052	160	6355	363	0
6098	127	6410	363	0
6098	160	6410	363	0
6105	53	2617	363	0
6328	86	669	363	0
6410	53	3262	363	0
6410	98	3262	363	0
6410	127	3262	363	0
6410	207	3262	363	0
6597	224	1873	363	0
6635	142	6890	363	0
6888	53	3544	363	0
7038	156	5154	363	0
7061	53	1361	363	0
328	127	1971	364	0
328	156	1971	364	0
553	160	3678	364	0
711	160	5037	364	0
1077	98	927	364	0
1145	86	780	364	0
1145	156	2545	364	0
1527	38	1145	364	0
1791	160	2958	364	0
1971	42	1145	364	0
2255	160	6635	364	0
2457	127	5901	364	0
3155	52	3159	364	0
3155	142	1604	364	0
3155	169	3159	364	0
3329	169	5036	364	0
3341	90	6293	364	0
3591	103	4562	364	0
3754	191	1140	364	0
3871	53	7062	364	0
4482	222	1188	364	0
4587	25	6445	364	0
4587	160	2442	364	0
4702	160	3155	364	0
5037	56	6410	364	0
5149	38	6328	364	0
5337	177	6328	364	0
5423	156	1121	364	0
5423	202	1121	364	0
5474	38	1061	364	0
6052	142	2269	364	0
6293	90	3341	364	0
1077	171	785	365	0
1161	115	673	365	0
2137	123	4740	365	0
3100	150	1145	365	0
3155	156	669	365	0
3159	98	3155	365	0
3821	61	1077	365	0
3909	56	3884	365	0
4418	171	2209	365	0
